recording,start,stop,label,mean_p,label_source
oo13_071a003,3935.6587,3935.8293,BUZZ,0.5031,orcai-v1
oo13_071a003,3939.584,3939.7547,BUZZ,0.5038,orcai-v1
oo13_071a003,3941.5467,3941.632,BUZZ,0.5008,orcai-v1
oo13_071a003,3949.3973,3949.4827,BUZZ,0.5001,orcai-v1
oo13_071a003,3963.0507,3963.392,BUZZ,0.5069,orcai-v1
oo13_071a003,3970.9867,3971.072,BUZZ,0.5002,orcai-v1
oo13_071a003,3972.9493,3973.0347,BUZZ,0.5017,orcai-v1
oo13_071a003,4025.9413,4026.0267,BUZZ,0.5008,orcai-v1
oo13_071a003,4104.3627,4104.6187,BUZZ,0.5048,orcai-v1
oo13_071a003,4124.0747,4124.16,BUZZ,0.5021,orcai-v1
oo13_072a001,1.536,1.8773,BUZZ,0.5285,orcai-v1
oo13_072a001,2.304,2.9867,BUZZ,0.518,orcai-v1
oo13_072a001,3.9253,4.9493,BUZZ,0.5208,orcai-v1
oo13_072a001,6.2293,6.7413,BUZZ,0.51,orcai-v1
oo13_072a001,7.8507,8.7893,BUZZ,0.5381,orcai-v1
oo13_072a001,10.3253,11.264,WHISTLE,0.61240000000000006,orcai-v1
oo13_072a001,12.4587,13.4827,WHISTLE,0.6992,orcai-v1
oo13_072a001,16.64,17.0667,SS,0.8338,orcai-v1
oo13_072a001,34.816,35.1573,SS,0.6721,orcai-v1
oo13_072a001,41.6427,42.24,SS,0.5853,orcai-v1
oo13_072a001,43.008,43.4347,SS,0.564,orcai-v1
oo13_072a001,52.992,54.1013,BUZZ,0.5367,orcai-v1
oo13_072a001,66.7307,67.7547,BR,0.9572,orcai-v1
oo13_072a001,71.0827,71.7653,SS,0.8495,orcai-v1
oo13_072a001,81.2373,81.408,SS,0.6889,orcai-v1
oo13_072a001,82.8587,83.3707,SS,0.8209,orcai-v1
oo13_072a001,84.48,86.1013,SS,0.7988,orcai-v1
oo13_072a001,87.2107,87.808,SS,0.7989,orcai-v1
oo13_072a001,93.3547,94.2933,BR,0.9755,orcai-v1
oo13_072a001,100.2667,100.5227,BUZZ,0.511,orcai-v1
oo13_072a001,107.9467,108.9707,BR,0.9618,orcai-v1
oo13_072a001,111.872,112.9813,SS,0.9501,orcai-v1
oo13_072a001,115.7973,116.48,BUZZ,0.5403,orcai-v1
oo13_072a001,118.784,119.8933,SS,0.9067,orcai-v1
oo13_072a001,124.5867,125.5253,BR,0.9627,orcai-v1
oo13_072a001,128.5973,129.024,SS,0.5576,orcai-v1
oo13_072a001,133.8027,135.2533,BUZZ,0.5496,orcai-v1
oo13_072a001,135.424,137.1307,BUZZ,0.7184,orcai-v1
oo13_072a001,141.9093,142.7627,BR,0.9911,orcai-v1
oo13_072a001,149.1627,150.1867,SS,0.9105,orcai-v1
oo13_072a001,161.6213,164.096,BUZZ,0.6748,orcai-v1
oo13_072a001,168.8747,169.3867,BR,0.7459,orcai-v1
oo13_072a001,171.52,172.4587,BR,0.7438,orcai-v1
oo13_072a001,190.3787,191.5733,BUZZ,0.6803,orcai-v1
oo13_072a001,199.0827,199.936,BR,0.9375,orcai-v1
oo13_072a001,210.0907,211.0293,SS,0.9414,orcai-v1
oo13_072a001,212.224,213.4187,SS,0.9861,orcai-v1
oo13_072a001,218.5387,220.2453,SS,0.8978,orcai-v1
oo13_072a001,224.256,225.1093,SS,0.9028,orcai-v1
oo13_072a001,237.4827,238.5067,SS,0.9487,orcai-v1
oo13_072a001,239.7013,240.8107,SS,0.9599,orcai-v1
oo13_072a001,243.8827,244.8213,SS,0.9429,orcai-v1
oo13_072a001,246.784,247.8933,SS,0.9043,orcai-v1
oo13_072a001,254.8053,255.6587,BR,0.9691,orcai-v1
oo13_072a001,261.376,261.632,SS,0.5366,orcai-v1
oo13_072a001,263.68,264.96,SS,0.9124,orcai-v1
oo13_072a001,267.52,268.3733,SS,0.9625,orcai-v1
oo13_072a001,280.832,281.856,SS,0.9594,orcai-v1
oo13_072a001,284.5867,285.7813,BUZZ,0.5571,orcai-v1
oo13_072a001,286.5493,288.4267,BUZZ,0.6703,orcai-v1
oo13_072a001,288.9387,290.304,BUZZ,0.5472,orcai-v1
oo13_072a001,295.5093,296.3627,BR,0.947,orcai-v1
oo13_072a001,303.7867,304.4693,SS,0.6243,orcai-v1
oo13_072a001,330.496,331.6053,SS,0.8015,orcai-v1
oo13_072a001,333.824,335.4453,BUZZ,0.5849,orcai-v1
oo13_072a001,335.616,335.872,BUZZ,0.5329,orcai-v1
oo13_072a001,337.2373,339.3707,BUZZ,0.6087,orcai-v1
oo13_072a001,339.6267,340.0533,BUZZ,0.5154,orcai-v1
oo13_072a001,341.504,342.4427,BUZZ,0.5748,orcai-v1
oo13_072a001,348.16,350.72,BUZZ,0.694,orcai-v1
oo13_072a001,354.4747,354.56,SS,0.5132,orcai-v1
oo13_072a001,354.9867,356.0107,SS,0.7326,orcai-v1
oo13_072a001,356.608,357.4613,BR,0.9332,orcai-v1
oo13_072a001,365.3973,368.64,BUZZ,0.6343,orcai-v1
oo13_072a001,373.4187,374.4427,BR,0.9889,orcai-v1
oo13_072a001,378.624,378.7093,SS,0.5424,orcai-v1
oo13_072a001,378.7947,384.5973,BUZZ,0.6747,orcai-v1
oo13_072a001,387.9253,388.096,BUZZ,0.5023,orcai-v1
oo13_072a001,388.608,390.9973,BUZZ,0.7319,orcai-v1
oo13_072a001,392.704,395.6907,BUZZ,0.653,orcai-v1
oo13_072a001,396.4587,397.824,BUZZ,0.6284,orcai-v1
oo13_072a001,401.3227,402.2613,BR,0.9838,orcai-v1
oo13_072a001,414.464,415.3173,BUZZ,0.5865,orcai-v1
oo13_072a001,416.0853,416.8533,BUZZ,0.6043,orcai-v1
oo13_072a001,424.5333,424.6187,BUZZ,0.5031,orcai-v1
oo13_072a001,433.7493,435.456,BUZZ,0.6317,orcai-v1
oo13_072a001,438.8693,439.808,SS,0.8051,orcai-v1
oo13_072a001,441.1733,442.112,BR,0.9227,orcai-v1
oo13_072a001,443.5627,444.16,SS,0.874,orcai-v1
oo13_072a001,447.488,448.0853,SS,0.9596,orcai-v1
oo13_072a001,448.512,448.8533,SS,0.9691,orcai-v1
oo13_072a001,449.4507,449.792,SS,0.9673,orcai-v1
oo13_072a001,450.1333,450.4747,SS,0.8688,orcai-v1
oo13_072a001,459.9467,460.9707,BR,0.9712,orcai-v1
oo13_072a001,467.712,468.1387,BUZZ,0.5814,orcai-v1
oo13_072a001,473.2587,474.112,BR,0.9727,orcai-v1
oo13_072a001,479.4027,480.3413,BR,0.9807,orcai-v1
oo13_072a001,481.4507,481.536,SS,0.5171,orcai-v1
oo13_072a001,484.7787,485.5467,BUZZ,0.723,orcai-v1
oo13_072a001,489.0453,489.472,BUZZ,0.5257,orcai-v1
oo13_072a001,490.6667,491.0933,BUZZ,0.608,orcai-v1
oo13_072a001,497.0667,497.5787,BUZZ,0.5479,orcai-v1
oo13_072a001,506.368,506.5387,WHISTLE,0.5666,orcai-v1
oo13_072a001,528.384,528.8107,SS,0.6914,orcai-v1
oo13_072a001,532.5653,533.5893,BUZZ,0.5363,orcai-v1
oo13_072a001,535.808,536.6613,SS,0.8655,orcai-v1
oo13_072a001,546.304,547.328,BR,0.9781,orcai-v1
oo13_072a001,556.2027,558.9333,BUZZ,0.6098,orcai-v1
oo13_072a001,559.1893,560.0427,BUZZ,0.6418,orcai-v1
oo13_072a001,562.0907,563.1147,BR,0.9531,orcai-v1
oo13_072a001,572.8427,574.0373,BR,0.9693,orcai-v1
oo13_072a001,615.0827,615.424,SS,0.6285,orcai-v1
oo13_072a001,636.5013,637.44,BR,0.9899,orcai-v1
oo13_072a001,680.8747,681.8987,BR,0.949,orcai-v1
oo13_072a001,694.272,695.2107,BR,0.9598,orcai-v1
oo13_072a001,742.4853,743.3387,BR,0.9805,orcai-v1
oo13_072a001,765.6107,766.5493,BR,0.9909,orcai-v1
oo13_072a001,785.8347,786.7733,BR,0.9812,orcai-v1
oo13_072a001,808.1067,809.0453,BR,0.9795,orcai-v1
oo13_072a001,828.16,829.0987,BR,0.9673,orcai-v1
oo13_072a001,888.4053,889.344,BR,0.9442,orcai-v1
oo13_072a001,925.184,926.1227,BR,0.9913,orcai-v1
oo13_072a001,955.8187,956.672,BR,0.9863,orcai-v1
oo13_072a001,967.5093,968.5333,BR,0.9723,orcai-v1
oo13_072a001,976.9813,977.92,BR,0.9755,orcai-v1
oo13_072a001,1038.848,1039.36,SS,0.8418,orcai-v1
oo13_072a001,1044.224,1044.5653,BUZZ,0.5215,orcai-v1
oo13_072a001,1057.6213,1057.792,SS,0.57,orcai-v1
oo13_072a001,1072.128,1072.2133,BUZZ,0.5038,orcai-v1
oo13_072a001,1085.0133,1085.7813,BR,0.9834,orcai-v1
oo13_072a001,1100.4587,1101.3973,BR,0.9915,orcai-v1
oo13_072a001,1109.4187,1110.4427,BR,0.9914,orcai-v1
oo13_072a001,1119.0613,1120.0853,BR,0.9848,orcai-v1
oo13_072a001,1127.8507,1128.96,BR,0.9706,orcai-v1
oo13_072a001,1136.8107,1137.7493,BR,0.9803,orcai-v1
oo13_072a001,1173.6747,1174.272,SS,0.8108,orcai-v1
oo13_072a001,1178.112,1180.5013,BUZZ,0.7197,orcai-v1
oo13_072a001,1186.1333,1187.2427,SS,0.6736,orcai-v1
oo13_072a001,1189.5467,1190.3147,SS,0.8555,orcai-v1
oo13_072a001,1192.704,1193.216,SS,0.8242,orcai-v1
oo13_072a001,1195.264,1196.1173,BUZZ,0.5537,orcai-v1
oo13_072a001,1199.4453,1200.128,BUZZ,0.5352,orcai-v1
oo13_072a001,1207.296,1208.4907,BUZZ,0.548,orcai-v1
oo13_072a001,1241.088,1241.7707,BUZZ,0.6851,orcai-v1
oo13_072a001,1245.6107,1246.464,BR,0.9601,orcai-v1
oo13_072a001,1255.3387,1256.3627,BR,0.9636,orcai-v1
oo13_072a001,1262.592,1263.7013,BR,0.9884,orcai-v1
oo13_072a001,1274.624,1275.8187,BR,0.9718,orcai-v1
oo13_072a001,1284.864,1285.888,BR,0.9877,orcai-v1
oo13_072a001,1294.6773,1295.7013,BR,0.9675,orcai-v1
oo13_072a001,1346.9013,1348.0107,BUZZ,0.5712,orcai-v1
oo13_072a001,1352.96,1355.3493,BUZZ,0.6106,orcai-v1
oo13_072a001,1358.848,1359.0187,BUZZ,0.5547,orcai-v1
oo13_072a001,1366.016,1366.528,BUZZ,0.5664,orcai-v1
oo13_072a001,1402.0267,1402.4533,SS,0.8407,orcai-v1
oo13_072a001,1413.12,1413.9733,BR,0.9601,orcai-v1
oo13_072a001,1421.9947,1423.0187,BR,0.9882,orcai-v1
oo13_072a001,1432.576,1433.5147,BR,0.9624,orcai-v1
oo13_072a001,1440.256,1441.4507,BR,0.9832,orcai-v1
oo13_072a001,1449.8987,1450.9227,BR,0.96,orcai-v1
oo13_072a001,1495.8933,1496.7467,BUZZ,0.6516,orcai-v1
oo13_072a001,1497.5147,1498.0267,BUZZ,0.5336,orcai-v1
oo13_072a001,1512.8747,1513.984,SS,0.9777,orcai-v1
oo13_072a001,1525.3333,1526.1013,BR,0.9958,orcai-v1
oo13_072a001,1531.5627,1532.16,PHS,0.5841,orcai-v1
oo13_072a001,1536.6827,1537.792,BR,0.9615,orcai-v1
oo13_072a001,1542.9973,1543.7653,SS,0.7512,orcai-v1
oo13_072a001,1545.0453,1546.24,BR,0.9704,orcai-v1
oo13_072a001,1552.5547,1553.3227,SS,0.9131,orcai-v1
oo13_072a001,1554.6027,1555.2853,SS,0.8116,orcai-v1
oo13_072a001,1555.968,1556.736,SS,0.8355,orcai-v1
oo13_072a001,1557.4187,1557.8453,SS,0.621,orcai-v1
oo13_072a001,1558.784,1561.1733,SS,0.8043,orcai-v1
oo13_072a001,1565.8667,1566.72,BR,0.9821,orcai-v1
oo13_072a001,1579.264,1580.288,BUZZ,0.5955,orcai-v1
oo13_072a001,1582.2507,1582.7627,SS,0.776,orcai-v1
oo13_072a001,1584.7253,1585.664,BR,0.9869,orcai-v1
oo13_072a001,1588.0533,1588.6507,SS,0.9149,orcai-v1
oo13_072a001,1589.9307,1590.6987,SS,0.9417,orcai-v1
oo13_072a001,1596.5867,1597.5253,BR,0.9854,orcai-v1
oo13_072a001,1600.768,1601.1947,SS,0.583,orcai-v1
oo13_072a001,1608.704,1609.3013,SS,0.8164,orcai-v1
oo13_072a001,1618.3467,1619.0293,WHISTLE,0.5343,orcai-v1
oo13_072a001,1618.8587,1618.944,SS,0.5263,orcai-v1
oo13_072a001,1619.2853,1619.7973,WHISTLE,0.5591,orcai-v1
oo13_072a001,1632,1632.1707,SS,0.5291,orcai-v1
oo13_072a001,1651.5413,1652.3947,BUZZ,0.636,orcai-v1
oo13_072a001,1654.784,1655.8933,SS,0.9383,orcai-v1
oo13_072a001,1667.4987,1668.096,SS,0.9605,orcai-v1
oo13_072a001,1668.608,1669.376,BUZZ,0.5513,orcai-v1
oo13_072a001,1677.824,1679.616,SS,0.9709,orcai-v1
oo13_072a001,1682.688,1683.712,BUZZ,0.7753,orcai-v1
oo13_072a001,1689.0027,1689.5147,BUZZ,0.5481,orcai-v1
oo13_072a001,1693.44,1694.208,BR,0.9731,orcai-v1
oo13_072a001,1702.912,1703.5093,BR,0.9643,orcai-v1
oo13_072a001,1705.472,1706.6667,BR,0.9582,orcai-v1
oo13_072a001,1712.2987,1713.2373,BR,0.985,orcai-v1
oo13_072a001,1721.856,1722.88,BR,0.9517,orcai-v1
oo13_072a001,1732.5227,1733.5467,BR,0.9786,orcai-v1
oo13_072a001,1744.2987,1745.152,BR,0.9812,orcai-v1
oo13_072a001,1783.04,1783.9787,SS,0.8473,orcai-v1
oo13_072a001,1790.976,1791.232,SS,0.5447,orcai-v1
oo13_072a001,1795.328,1795.7547,SS,0.8679,orcai-v1
oo13_072a001,1801.1307,1801.6427,SS,0.7522,orcai-v1
oo13_072a001,1808.9813,1809.2373,TAILSLAP,0.7146,orcai-v1
oo13_072a001,1812.3947,1812.8213,TAILSLAP,0.6931,orcai-v1
oo13_072a001,1812.992,1813.0773,BUZZ,0.5108,orcai-v1
oo13_072a001,1819.7333,1821.2693,BUZZ,0.8805,orcai-v1
oo13_072a001,1829.2053,1830.2293,BUZZ,0.5834,orcai-v1
oo13_072a001,1839.36,1840.2133,BR,0.945,orcai-v1
oo13_072a001,1844.736,1846.784,BUZZ,0.8761,orcai-v1
oo13_072a001,1849.2587,1850.1973,BR,0.9861,orcai-v1
oo13_072a001,1857.9627,1858.9867,BR,0.9726,orcai-v1
oo13_072a001,1872.64,1872.896,SS,0.884,orcai-v1
oo13_072a001,1881.2587,1881.7707,SS,0.7806,orcai-v1
oo13_072a001,1885.5253,1886.208,SS,0.7355,orcai-v1
oo13_072a001,1900.032,1902.08,SS,0.8549,orcai-v1
oo13_072a001,1905.7493,1908.224,BUZZ,0.7591,orcai-v1
oo13_072a001,1916.5867,1917.0133,TAILSLAP,0.7503,orcai-v1
oo13_072a001,1916.8427,1923.9253,BUZZ,0.9373,orcai-v1
oo13_072a001,1925.376,1928.192,BUZZ,0.6756,orcai-v1
oo13_072a001,1939.3707,1939.712,BUZZ,0.5442,orcai-v1
oo13_072a001,1945.7707,1946.5387,SS,0.9126,orcai-v1
oo13_072a001,1947.2213,1948.16,SS,0.9691,orcai-v1
oo13_072a001,1958.0587,1958.4,SS,0.5761,orcai-v1
oo13_072a001,1959.2533,1960.0213,SS,0.9188,orcai-v1
oo13_072a001,1966.6773,1967.2747,SS,0.7008,orcai-v1
oo13_072a001,1969.92,1970.5173,SS,0.7938,orcai-v1
oo13_072a001,1978.368,1979.5627,BUZZ,0.5767,orcai-v1
oo13_072a001,1980.8427,1981.8667,BUZZ,0.5986,orcai-v1
oo13_072a001,1982.6347,1983.3173,SS,0.9325,orcai-v1
oo13_072a001,1988.608,1990.0587,SS,0.914,orcai-v1
oo13_072a001,1994.6667,1995.0933,BR,0.8817,orcai-v1
oo13_072a001,1997.9947,1998.6773,BR,0.9741,orcai-v1
oo13_072a001,2006.1013,2007.04,BR,0.9614,orcai-v1
oo13_072a001,2019.072,2019.84,BR,0.9369,orcai-v1
oo13_072a001,2027.52,2028.4587,BR,0.9813,orcai-v1
oo13_072a001,2033.5787,2034.6027,BR,0.9581,orcai-v1
oo13_072a001,2041.6,2042.624,BR,0.9739,orcai-v1
oo13_072a001,2046.1227,2046.208,BUZZ,0.5022,orcai-v1
oo13_072a001,2050.1333,2051.1573,BR,0.9627,orcai-v1
oo13_072a001,2059.9467,2060.8853,BR,0.9815,orcai-v1
oo13_072a001,2068.224,2069.0773,BR,0.9849,orcai-v1
oo13_072a001,2081.7067,2082.6453,SS,0.9448,orcai-v1
oo13_072a001,2091.1787,2091.8613,SS,0.9388,orcai-v1
oo13_072a001,2131.1147,2134.6133,BUZZ,0.7692,orcai-v1
oo13_072a001,2135.552,2136.4053,BR,0.9539,orcai-v1
oo13_072a001,2141.7813,2142.3787,SS,0.8611,orcai-v1
oo13_072a001,2145.1947,2146.1333,BR,0.9787,orcai-v1
oo13_072a001,2172.3307,2173.184,BR,0.9377,orcai-v1
oo13_072a001,2174.976,2175.232,TAILSLAP,0.6954,orcai-v1
oo13_072a001,2175.232,2181.8027,BUZZ,0.9397,orcai-v1
oo13_072a001,2189.7387,2189.9947,PHS,0.5445,orcai-v1
oo13_072a001,2190.336,2190.848,PHS,0.5255,orcai-v1
oo13_072a001,2195.6267,2195.7973,PHS,0.524,orcai-v1
oo13_072a001,2198.9547,2199.4667,PHS,0.5242,orcai-v1
oo13_072a001,2202.88,2203.136,BUZZ,0.5563,orcai-v1
oo13_072a001,2204.16,2204.3307,BUZZ,0.5187,orcai-v1
oo13_072a001,2221.7387,2222.5067,SS,0.9348,orcai-v1
oo13_072a001,2225.5787,2226.0907,SS,0.8209,orcai-v1
oo13_072a001,2227.2,2227.2853,SS,0.5088,orcai-v1
oo13_072a001,2230.8693,2232.32,SS,0.8276,orcai-v1
oo13_072a001,2234.5387,2235.136,SS,0.8801,orcai-v1
oo13_072a001,2238.5493,2238.976,TAILSLAP,0.7448,orcai-v1
oo13_072a001,2240.256,2240.5973,TAILSLAP,0.615,orcai-v1
oo13_072a001,2254.5067,2255.104,BR,0.9363,orcai-v1
oo13_072a001,2264.832,2265.344,SS,0.8764,orcai-v1
oo13_072a001,2266.112,2266.9653,SS,0.9537,orcai-v1
oo13_072a001,2269.3547,2269.8667,SS,0.88,orcai-v1
oo13_072a001,2272.0853,2272.6827,SS,0.9676,orcai-v1
oo13_072a001,2273.536,2274.304,BR,0.9807,orcai-v1
oo13_072a001,2276.0107,2276.6933,SS,0.9783,orcai-v1
oo13_072a001,2282.752,2283.52,SS,0.9787,orcai-v1
oo13_072a001,2286.7627,2287.2747,SS,0.9214,orcai-v1
oo13_072a001,2290.3467,2291.2853,BR,0.9504,orcai-v1
oo13_072a001,2293.4187,2294.272,SS,0.994,orcai-v1
oo13_072a001,2296.4907,2297.1733,SS,0.9447,orcai-v1
oo13_072a001,2298.624,2299.3067,SS,0.9779,orcai-v1
oo13_072a001,2302.464,2303.232,BR,0.9454,orcai-v1
oo13_072a001,2305.1947,2306.048,SS,0.8567,orcai-v1
oo13_072a001,2307.584,2308.2667,SS,0.9129,orcai-v1
oo13_072a001,2311.424,2312.704,SS,0.974,orcai-v1
oo13_072a001,2319.616,2320.384,SS,0.9493,orcai-v1
oo13_072a001,2321.2373,2321.664,SS,0.9363,orcai-v1
oo13_072a001,2322.5173,2323.2853,SS,0.7411,orcai-v1
oo13_072a001,2332.928,2333.8667,BR,0.9755,orcai-v1
oo13_072a001,2336,2336.6827,SS,0.9656,orcai-v1
oo13_072a001,2338.2187,2339.072,SS,0.9676,orcai-v1
oo13_072a001,2346.1547,2347.008,BR,0.9653,orcai-v1
oo13_072a001,2348.032,2349.3973,SS,0.9099,orcai-v1
oo13_072a001,2355.2,2356.3947,SS,0.9639,orcai-v1
oo13_072a001,2356.9067,2357.504,SS,0.7685,orcai-v1
oo13_072a001,2358.784,2359.296,SS,0.8315,orcai-v1
oo13_072a001,2359.9787,2360.2347,SS,0.8944,orcai-v1
oo13_072a001,2361.4293,2362.0267,SS,0.9472,orcai-v1
oo13_072a001,2365.44,2366.3787,BR,0.9572,orcai-v1
oo13_072a001,2381.9093,2382.1653,SS,0.8986,orcai-v1
oo13_072a001,2382.848,2383.7013,SS,0.8984,orcai-v1
oo13_072a001,2384.4693,2385.3227,SS,0.9135,orcai-v1
oo13_072a001,2386.176,2386.7733,SS,0.9451,orcai-v1
oo13_072a001,2389.3333,2390.1013,BR,0.9898,orcai-v1
oo13_072a001,2390.9547,2391.2107,SS,0.5795,orcai-v1
oo13_072a001,2392.6613,2393.2587,SS,0.9245,orcai-v1
oo13_072a001,2401.6213,2402.2187,SS,0.9468,orcai-v1
oo13_072a001,2402.7307,2403.84,BR,0.9658,orcai-v1
oo13_072a001,2412.4587,2414.592,SS,0.9726,orcai-v1
oo13_072a001,2415.104,2415.9573,SS,0.8769,orcai-v1
oo13_072a001,2416.4693,2417.408,BR,0.9462,orcai-v1
oo13_072a001,2424.576,2425.088,SS,0.9413,orcai-v1
oo13_072a001,2425.6,2426.368,SS,0.943,orcai-v1
oo13_072a001,2426.88,2427.7333,SS,0.926,orcai-v1
oo13_072a001,2427.904,2428.928,BR,0.946,orcai-v1
oo13_072a001,2430.3787,2430.8907,SS,0.9636,orcai-v1
oo13_072a001,2435.84,2436.5227,SS,0.969,orcai-v1
oo13_072a001,2440.3627,2441.3867,BR,0.9808,orcai-v1
oo13_072a001,2455.7227,2456.1493,BUZZ,0.5907,orcai-v1
oo13_072a001,2466.1333,2466.9867,BUZZ,0.667,orcai-v1
oo13_072a001,2497.9627,2499.2427,SS,0.9216,orcai-v1
oo13_072a001,2504.704,2505.3013,SS,0.7831,orcai-v1
oo13_072a001,2514.688,2517.0773,BUZZ,0.6945,orcai-v1
oo13_072a001,2515.1147,2516.0533,SS,0.6408,orcai-v1
oo13_072a001,2518.528,2519.552,BUZZ,0.5552,orcai-v1
oo13_072a001,2522.7947,2523.9893,SS,0.9798,orcai-v1
oo13_072a001,2528.9387,2529.1947,BUZZ,0.5486,orcai-v1
oo13_072a001,2533.5467,2534.0587,SS,0.7892,orcai-v1
oo13_072a001,2536.192,2536.6187,SS,0.7692,orcai-v1
oo13_072a001,2541.824,2545.4933,BUZZ,0.8295,orcai-v1
oo13_072a001,2546.7733,2547.2,BUZZ,0.5773,orcai-v1
oo13_072a001,2554.2827,2555.2213,BR,0.9917,orcai-v1
oo13_072a001,2564.608,2564.864,SS,0.5679,orcai-v1
oo13_072a001,2574.9333,2575.872,BR,0.9684,orcai-v1
oo13_072a001,2578.0053,2578.8587,SS,0.8698,orcai-v1
oo13_072a001,2581.9307,2582.1013,SS,0.5321,orcai-v1
oo13_072a001,2584.7467,2585.6,BR,0.9547,orcai-v1
oo13_072a001,2593.1093,2594.1333,BR,0.9741,orcai-v1
oo13_072a001,2603.008,2604.1173,SS,0.9581,orcai-v1
oo13_072a001,2605.312,2606.2507,BR,0.9696,orcai-v1
oo13_072a001,2628.096,2628.7787,SS,0.8811,orcai-v1
oo13_072a001,2629.376,2629.7173,SS,0.8772,orcai-v1
oo13_072a001,2630.2293,2630.8267,SS,0.602,orcai-v1
oo13_072a001,2631.424,2631.8507,SS,0.9416,orcai-v1
oo13_072a001,2646.1013,2646.4427,BUZZ,0.5047,orcai-v1
oo13_072a001,2687.9147,2688.768,BR,0.9601,orcai-v1
oo13_072a001,2703.1893,2704.0427,BR,0.9627,orcai-v1
oo13_072a001,2721.792,2723.328,BR,0.8203,orcai-v1
oo13_072a001,2730.5813,2731.6053,BR,0.9778,orcai-v1
oo13_072a001,2738.6027,2739.7973,HERDING,0.6561,orcai-v1
oo13_072a001,2744.832,2745.856,SS,0.8004,orcai-v1
oo13_072a001,2805.76,2807.552,BR,0.819,orcai-v1
oo13_072a001,2811.392,2812.5867,BR,0.6563,orcai-v1
oo13_072a001,2839.9787,2840.2347,SS,0.612,orcai-v1
oo13_072a001,2848.9387,2850.6453,SS,0.8459,orcai-v1
oo13_072a001,2852.7787,2853.7173,BR,0.9888,orcai-v1
oo13_072a001,2858.6667,2861.2267,SS,0.8676,orcai-v1
oo13_072a001,2871.4667,2872.4053,BR,0.9909,orcai-v1
oo13_072a001,2875.3067,2875.904,BUZZ,0.7176,orcai-v1
oo13_072a001,2885.888,2886.3147,SS,0.8133,orcai-v1
oo13_072a001,2899.3707,2900.3093,BR,0.9927,orcai-v1
oo13_072a001,2963.0293,2963.712,BR,0.9593,orcai-v1
oo13_072a001,3006.208,3007.0613,BR,0.9732,orcai-v1
oo13_072a001,3015.168,3016.1067,BR,0.9644,orcai-v1
oo13_072a001,3025.8347,3026.7733,BR,0.9615,orcai-v1
oo13_072a001,3036.16,3037.0133,BR,0.98,orcai-v1
oo13_072a001,3044.9493,3045.888,BR,0.9903,orcai-v1
oo13_072a001,3052.544,3053.3973,BR,0.9834,orcai-v1
oo13_072a001,3067.5627,3068.5013,BR,0.9536,orcai-v1
oo13_072a001,3083.52,3084.6293,BR,0.9823,orcai-v1
oo13_072a001,3093.6747,3094.528,BR,0.982,orcai-v1
oo13_072a001,3096.7467,3096.9173,SS,0.6116,orcai-v1
oo13_072a001,3097.1733,3097.6853,SS,0.8469,orcai-v1
oo13_072a001,3098.9653,3099.8187,BR,0.9658,orcai-v1
oo13_072a001,3150.848,3150.9333,SS,0.5608,orcai-v1
oo13_072a001,3185.664,3186.688,BR,0.9851,orcai-v1
oo13_072a001,3191.3813,3192.2347,BR,0.9914,orcai-v1
oo13_072a001,3198.1227,3199.0613,BR,0.9865,orcai-v1
oo13_072a001,3212.8853,3213.9093,BR,0.9921,orcai-v1
oo13_072a001,3217.0667,3217.8347,BR,0.9362,orcai-v1
oo13_072a002,10.496,11.264,BR,0.9398,orcai-v1
oo13_072a002,30.3787,31.4027,SS,0.9481,orcai-v1
oo13_072a002,33.6213,33.8773,BUZZ,0.5116,orcai-v1
oo13_072a002,44.1173,44.8,SS,0.9745,orcai-v1
oo13_072a002,52.992,53.76,BUZZ,0.8096,orcai-v1
oo13_072a002,60.2453,61.0987,BR,0.9519,orcai-v1
oo13_072a002,70.4,71.2533,BR,0.9639,orcai-v1
oo13_072a002,79.616,80.384,BR,0.9798,orcai-v1
oo13_072a002,93.8667,94.8053,BR,0.9644,orcai-v1
oo13_072a002,99.4987,99.9253,BUZZ,0.5743,orcai-v1
oo13_072a002,100.096,100.2667,BUZZ,0.563,orcai-v1
oo13_072a002,105.472,106.496,BR,0.9799,orcai-v1
oo13_072a002,122.5387,123.4773,BR,0.9742,orcai-v1
oo13_072a002,130.7307,131.4133,SS,0.9536,orcai-v1
oo13_072a002,141.7387,142.7627,BR,0.9592,orcai-v1
oo13_072a002,151.1253,152.1493,BR,0.985,orcai-v1
oo13_072a002,175.0187,175.36,TAILSLAP,0.7039,orcai-v1
oo13_072a002,175.4453,178.5173,BUZZ,0.6699,orcai-v1
oo13_072a002,178.7733,178.8587,SS,0.5057,orcai-v1
oo13_072a002,184.4907,185.2587,BR,0.9807,orcai-v1
oo13_072a002,188.416,189.5253,BR,0.9849,orcai-v1
oo13_072a002,195.072,196.1813,BUZZ,0.6417,orcai-v1
oo13_072a002,197.2053,197.376,BUZZ,0.5132,orcai-v1
oo13_072a002,198.5707,198.7413,BUZZ,0.5116,orcai-v1
oo13_072a002,206.5067,207.7867,BR,0.9626,orcai-v1
oo13_072a002,212.3093,213.3333,SS,0.6338,orcai-v1
oo13_072a002,219.8187,221.184,BUZZ,0.6352,orcai-v1
oo13_072a002,244.6507,246.1867,BUZZ,0.6383,orcai-v1
oo13_072a002,249.2587,250.1973,BR,0.9921,orcai-v1
